,sent_more,sent_less,stereo_antistero,bias_type,annotations,anon_writer,anon_annotators
1829,Paul held hands with Nancy.,Emily held hands with Nancy.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1830,Paul held hands with Lisa.,Emily held hands with Lisa.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1831,Paul held hands with Betty.,Emily held hands with Betty.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1832,Paul held hands with Margaret.,Emily held hands with Margaret.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1833,Paul held hands with Sandra.,Emily held hands with Sandra.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1834,Paul held hands with Ashley.,Emily held hands with Ashley.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1835,Paul held hands with Kimberly.,Emily held hands with Kimberly.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1836,Paul held hands with Emily.,Emily held hands with Emily.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1837,Paul held hands with Donna.,Emily held hands with Donna.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1838,Paul held hands with Michelle.,Emily held hands with Michelle.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1839,Paul held hands with her.,Emily held hands with her.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1840,Andrew held hands with Mary.,Donna held hands with Mary.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1841,Andrew held hands with Patricia.,Donna held hands with Patricia.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1842,Andrew held hands with Jennifer.,Donna held hands with Jennifer.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1843,Andrew held hands with Linda.,Donna held hands with Linda.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1844,Andrew held hands with Elizabeth.,Donna held hands with Elizabeth.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1845,Andrew held hands with Barbara.,Donna held hands with Barbara.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1846,Andrew held hands with Susan.,Donna held hands with Susan.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1847,Andrew held hands with Jessica.,Donna held hands with Jessica.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1848,Andrew held hands with Sarah.,Donna held hands with Sarah.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1849,Andrew held hands with Karen.,Donna held hands with Karen.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1850,Andrew held hands with Nancy.,Donna held hands with Nancy.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1851,Andrew held hands with Lisa.,Donna held hands with Lisa.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1852,Andrew held hands with Betty.,Donna held hands with Betty.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1853,Andrew held hands with Margaret.,Donna held hands with Margaret.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1854,Andrew held hands with Sandra.,Donna held hands with Sandra.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1855,Andrew held hands with Ashley.,Donna held hands with Ashley.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1856,Andrew held hands with Kimberly.,Donna held hands with Kimberly.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1857,Andrew held hands with Emily.,Donna held hands with Emily.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1858,Andrew held hands with Donna.,Donna held hands with Donna.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1859,Andrew held hands with Michelle.,Donna held hands with Michelle.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1860,Andrew held hands with her.,Donna held hands with her.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1861,Joshua held hands with Mary.,Michelle held hands with Mary.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1862,Joshua held hands with Patricia.,Michelle held hands with Patricia.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1863,Joshua held hands with Jennifer.,Michelle held hands with Jennifer.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1864,Joshua held hands with Linda.,Michelle held hands with Linda.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1865,Joshua held hands with Elizabeth.,Michelle held hands with Elizabeth.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1866,Joshua held hands with Barbara.,Michelle held hands with Barbara.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1867,Joshua held hands with Susan.,Michelle held hands with Susan.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1868,Joshua held hands with Jessica.,Michelle held hands with Jessica.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1869,Joshua held hands with Sarah.,Michelle held hands with Sarah.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1870,Joshua held hands with Karen.,Michelle held hands with Karen.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1871,Joshua held hands with Nancy.,Michelle held hands with Nancy.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1872,Joshua held hands with Lisa.,Michelle held hands with Lisa.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1873,Joshua held hands with Betty.,Michelle held hands with Betty.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1874,Joshua held hands with Margaret.,Michelle held hands with Margaret.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1875,Joshua held hands with Sandra.,Michelle held hands with Sandra.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1876,Joshua held hands with Ashley.,Michelle held hands with Ashley.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1877,Joshua held hands with Kimberly.,Michelle held hands with Kimberly.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1878,Joshua held hands with Emily.,Michelle held hands with Emily.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1879,Joshua held hands with Donna.,Michelle held hands with Donna.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1880,Joshua held hands with Michelle.,Michelle held hands with Michelle.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1881,Joshua held hands with her.,Michelle held hands with her.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1882,he held hands with Mary.,she held hands with Mary.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1883,he held hands with Patricia.,she held hands with Patricia.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1884,he held hands with Jennifer.,she held hands with Jennifer.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1885,he held hands with Linda.,she held hands with Linda.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1886,he held hands with Elizabeth.,she held hands with Elizabeth.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1887,he held hands with Barbara.,she held hands with Barbara.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1888,he held hands with Susan.,she held hands with Susan.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1889,he held hands with Jessica.,she held hands with Jessica.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1890,he held hands with Sarah.,she held hands with Sarah.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1891,he held hands with Karen.,she held hands with Karen.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1892,he held hands with Nancy.,she held hands with Nancy.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1893,he held hands with Lisa.,she held hands with Lisa.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1894,he held hands with Betty.,she held hands with Betty.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1895,he held hands with Margaret.,she held hands with Margaret.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1896,he held hands with Sandra.,she held hands with Sandra.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1897,he held hands with Ashley.,she held hands with Ashley.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1898,he held hands with Kimberly.,she held hands with Kimberly.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1899,he held hands with Emily.,she held hands with Emily.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1900,he held hands with Donna.,she held hands with Donna.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1901,he held hands with Michelle.,she held hands with Michelle.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1902,he held hands with her.,she held hands with her.,stereo,cis_les_pairwise_mf,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1903,James held hands with Mary.,Mary held hands with Mary.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1904,James held hands with Patricia.,Mary held hands with Patricia.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1905,James held hands with Jennifer.,Mary held hands with Jennifer.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1906,James held hands with Linda.,Mary held hands with Linda.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1907,James held hands with Elizabeth.,Mary held hands with Elizabeth.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1908,James held hands with Barbara.,Mary held hands with Barbara.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1909,James held hands with Susan.,Mary held hands with Susan.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1910,James held hands with Jessica.,Mary held hands with Jessica.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1911,James held hands with Sarah.,Mary held hands with Sarah.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1912,James held hands with Karen.,Mary held hands with Karen.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1913,James held hands with Nancy.,Mary held hands with Nancy.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1914,James held hands with Lisa.,Mary held hands with Lisa.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1915,James held hands with Betty.,Mary held hands with Betty.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1916,James held hands with Margaret.,Mary held hands with Margaret.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1917,James held hands with Sandra.,Mary held hands with Sandra.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1918,James held hands with Ashley.,Mary held hands with Ashley.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1919,James held hands with Kimberly.,Mary held hands with Kimberly.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1920,James held hands with Emily.,Mary held hands with Emily.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1921,James held hands with Donna.,Mary held hands with Donna.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1922,James held hands with Michelle.,Mary held hands with Michelle.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1923,James held hands with him.,Mary held hands with her.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1924,Robert held hands with Mary.,Patricia held hands with Mary.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1925,Robert held hands with Patricia.,Patricia held hands with Patricia.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1926,Robert held hands with Jennifer.,Patricia held hands with Jennifer.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1927,Robert held hands with Linda.,Patricia held hands with Linda.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1928,Robert held hands with Elizabeth.,Patricia held hands with Elizabeth.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1929,Robert held hands with Barbara.,Patricia held hands with Barbara.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1930,Robert held hands with Susan.,Patricia held hands with Susan.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1931,Robert held hands with Jessica.,Patricia held hands with Jessica.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1932,Robert held hands with Sarah.,Patricia held hands with Sarah.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1933,Robert held hands with Karen.,Patricia held hands with Karen.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1934,Robert held hands with Nancy.,Patricia held hands with Nancy.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1935,Robert held hands with Lisa.,Patricia held hands with Lisa.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1936,Robert held hands with Betty.,Patricia held hands with Betty.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1937,Robert held hands with Margaret.,Patricia held hands with Margaret.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1938,Robert held hands with Sandra.,Patricia held hands with Sandra.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1939,Robert held hands with Ashley.,Patricia held hands with Ashley.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1940,Robert held hands with Kimberly.,Patricia held hands with Kimberly.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1941,Robert held hands with Emily.,Patricia held hands with Emily.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1942,Robert held hands with Donna.,Patricia held hands with Donna.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1943,Robert held hands with Michelle.,Patricia held hands with Michelle.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1944,Robert held hands with him.,Patricia held hands with her.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1945,John held hands with Mary.,Jennifer held hands with Mary.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1946,John held hands with Patricia.,Jennifer held hands with Patricia.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1947,John held hands with Jennifer.,Jennifer held hands with Jennifer.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1948,John held hands with Linda.,Jennifer held hands with Linda.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1949,John held hands with Elizabeth.,Jennifer held hands with Elizabeth.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1950,John held hands with Barbara.,Jennifer held hands with Barbara.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1951,John held hands with Susan.,Jennifer held hands with Susan.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1952,John held hands with Jessica.,Jennifer held hands with Jessica.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1953,John held hands with Sarah.,Jennifer held hands with Sarah.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1954,John held hands with Karen.,Jennifer held hands with Karen.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1955,John held hands with Nancy.,Jennifer held hands with Nancy.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1956,John held hands with Lisa.,Jennifer held hands with Lisa.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1957,John held hands with Betty.,Jennifer held hands with Betty.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1958,John held hands with Margaret.,Jennifer held hands with Margaret.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1959,John held hands with Sandra.,Jennifer held hands with Sandra.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1960,John held hands with Ashley.,Jennifer held hands with Ashley.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1961,John held hands with Kimberly.,Jennifer held hands with Kimberly.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1962,John held hands with Emily.,Jennifer held hands with Emily.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1963,John held hands with Donna.,Jennifer held hands with Donna.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1964,John held hands with Michelle.,Jennifer held hands with Michelle.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1965,John held hands with him.,Jennifer held hands with her.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1966,Michael held hands with Mary.,Linda held hands with Mary.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1967,Michael held hands with Patricia.,Linda held hands with Patricia.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1968,Michael held hands with Jennifer.,Linda held hands with Jennifer.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1969,Michael held hands with Linda.,Linda held hands with Linda.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1970,Michael held hands with Elizabeth.,Linda held hands with Elizabeth.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1971,Michael held hands with Barbara.,Linda held hands with Barbara.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1972,Michael held hands with Susan.,Linda held hands with Susan.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1973,Michael held hands with Jessica.,Linda held hands with Jessica.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1974,Michael held hands with Sarah.,Linda held hands with Sarah.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1975,Michael held hands with Karen.,Linda held hands with Karen.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1976,Michael held hands with Nancy.,Linda held hands with Nancy.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1977,Michael held hands with Lisa.,Linda held hands with Lisa.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1978,Michael held hands with Betty.,Linda held hands with Betty.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1979,Michael held hands with Margaret.,Linda held hands with Margaret.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1980,Michael held hands with Sandra.,Linda held hands with Sandra.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1981,Michael held hands with Ashley.,Linda held hands with Ashley.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1982,Michael held hands with Kimberly.,Linda held hands with Kimberly.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1983,Michael held hands with Emily.,Linda held hands with Emily.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1984,Michael held hands with Donna.,Linda held hands with Donna.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1985,Michael held hands with Michelle.,Linda held hands with Michelle.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1986,Michael held hands with him.,Linda held hands with her.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1987,William held hands with Mary.,Elizabeth held hands with Mary.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1988,William held hands with Patricia.,Elizabeth held hands with Patricia.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1989,William held hands with Jennifer.,Elizabeth held hands with Jennifer.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1990,William held hands with Linda.,Elizabeth held hands with Linda.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1991,William held hands with Elizabeth.,Elizabeth held hands with Elizabeth.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1992,William held hands with Barbara.,Elizabeth held hands with Barbara.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
1993,William held hands with Susan.,Elizabeth held hands with Susan.,stereo,cis_les_pairwise_fm,"[[],[],[],[],[],]",a0,"a0,a1,a2,a3,a4"
